Index,True,LSTM,XGB,MAE,RMSE,MAPE,R2
0,0.3349,0.3363,0.3381,0.0032,0.0032,0.0096,
1,0.5074,0.5064,0.502,0.0054,0.0054,0.0107,
2,0.2818,0.2855,0.2873,0.0055,0.0055,0.0195,
3,0.3532,0.3495,0.3507,0.0025,0.0025,0.007,
4,0.116,0.1159,0.116,0.0,0.0,0.0,
5,0.9495,0.9443,0.9465,0.003,0.003,0.0031,
6,0.4614,0.4517,0.458,0.0033,0.0033,0.0072,
7,0.9501,0.9459,0.9463,0.0038,0.0038,0.004,
8,0.4974,0.4941,0.4914,0.006,0.006,0.012,
9,0.9109,0.9121,0.9159,0.005,0.005,0.0055,
10,0.1098,0.1015,0.1024,0.0074,0.0074,0.0676,
11,0.3538,0.3572,0.3592,0.0054,0.0054,0.0154,
12,0.3513,0.3411,0.3456,0.0057,0.0057,0.0162,
13,0.9559,0.9552,0.9545,0.0014,0.0014,0.0014,
14,0.4616,0.4703,0.4677,0.0061,0.0061,0.0131,
15,0.3433,0.3406,0.3456,0.0024,0.0024,0.007,
16,0.9814,0.9821,0.9781,0.0034,0.0034,0.0034,
17,0.3043,0.2986,0.3034,0.0009,0.0009,0.0029,
18,0.3425,0.3461,0.3471,0.0046,0.0046,0.0134,
19,0.1293,0.125,0.1255,0.0037,0.0037,0.0288,
